# psy model oracle v1
# record layout per frame (all f32le): SMR_L(32) SMR_R(32) SMR_M(32) SMR_S(32) SMRr_L(32) SMRr_R(32) SMRr_M(32) SMRr_S(32) TransientL(19) TransientR(19) Transient(32) ANSspec_L(512) ANSspec_R(512) ANSspec_M(512) ANSspec_S(512)
# case config qual rate frames max_band ms_mode cvd ns_order min_smr bytes
q5-48000_sine q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_multitone q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_lowfreq q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_highfreq q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_noise q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_transient q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_stereo_same q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_stereo_diff q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_left_only q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_right_only q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_phase_invert q5-48000 5 48000 3 26 11 2 6 1 28488
q5-48000_ramp q5-48000 5 48000 3 26 11 2 6 1 28488
q5-37800_silence q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_impulse q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_constant q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_alternating q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_sine q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_multitone q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_lowfreq q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_highfreq q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_noise q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_transient q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_stereo_same q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_stereo_diff q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_left_only q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_right_only q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_phase_invert q5-37800 5 37800 3 31 11 2 6 1 28488
q5-37800_ramp q5-37800 5 37800 3 31 11 2 6 1 28488
q5-32000_silence q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_impulse q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_constant q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_alternating q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_sine q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_multitone q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_lowfreq q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_highfreq q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_noise q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_transient q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_stereo_same q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_stereo_diff q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_left_only q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_right_only q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_phase_invert q5-32000 5 32000 3 31 11 2 6 1 28488
q5-32000_ramp q5-32000 5 32000 3 31 11 2 6 1 28488
