# name quality rate kind frames channels bytes sha256
q5-32000-noise 5 32000 noise 5000 2 6956 9515b00046f098170475fc294a559b9bc4ea5404e23e2e4298a1036801d4a853
q6-44100-noise 6 44100 noise 5000 2 6795 890feb23f3cab9f0b131acf720f56c39472464a85ce555fc7c835792964c55eb
q6-48000-noise 6 48000 noise 5000 2 6357 791b6efb0632bfbdb086b684cd13913ea10bf39b39ab3ce629ba7d443b5b5524
q6-37800-noise 6 37800 noise 5000 2 7176 1a897d83d703af501ca0e040b5356a6c5f24cb46f9d1dd81d434ea0ce2b43aaf
q6-32000-noise 6 32000 noise 5000 2 7307 6fbfe58826ee0c0c77c39f2655571688faec3ea212952272e7237d22382feb0c
q7-44100-noise 7 44100 noise 5000 2 7270 b844a4c1aa66073b82798bc361053a306e8dc9d12f8d6b79365489f3f4ed3818
q7-48000-noise 7 48000 noise 5000 2 7113 9fe6936de648648f995460c671161f2ff150793258557d30cd3b6dde9151c3af
q7-37800-noise 7 37800 noise 5000 2 7551 acfe26102c447ffadee7f8a1fe00afca4653b4b41b8d9190b04bd6c1ad21c32e
q7-32000-noise 7 32000 noise 5000 2 7643 8a9c44f23355c10b3a0ff8301367aef8c5ca4c39edd586294c02c3ef2eb73347
q8-44100-noise 8 44100 noise 5000 2 7809 63a660327d241e5182e497cddd7b6c4e2c2cc6f550588f0c0989f5124aab2df3
q8-48000-noise 8 48000 noise 5000 2 7693 a774a4214c59d1a12b4f287b3229abc8af4009b863dd279492066a067c5f80eb
q8-37800-noise 8 37800 noise 5000 2 8019 19ad272afc85927c51ddaf7fa33ee88e5ab3804f0d8c1d0d24afad2543690aa2
q8-32000-noise 8 32000 noise 5000 2 8093 0accf9343e116be26c43780ef1c5355ffabc656aa96d18b016a61c652c6a712b
q9-44100-noise 9 44100 noise 5000 2 8207 8d9739a3cf6b3c1f24e438a75d7d62e0c659d8205aec23349f51d71b61639060
q9-48000-noise 9 48000 noise 5000 2 8126 edcbdd396efcd40919bc4db0c61bc6932a22298972d7c5dea09e8dda4ab3474b
q9-37800-noise 9 37800 noise 5000 2 8348 37bf7a20ac50616a8e2ff3bc8e465ccbd4286357ab38653dc7a706f91782304c
q9-32000-noise 9 32000 noise 5000 2 8402 a3be28dc04778068fedb381b35a0d86c98e264c454ec0d547d725d7f0bb5f613
q10-44100-noise 10 44100 noise 5000 2 8636 77c55e6d6cec119e4be54b21bcd1262dff925f762c0313e33c19b4f8048e0d36
q10-48000-noise 10 48000 noise 5000 2 8589 cae44baf87866c1076d4a51759b6a3659c96c67c9bd2bd7b70cca98d43ed752e
q10-37800-noise 10 37800 noise 5000 2 8731 c78bb8780bf9a34cd9da956570c1e96a455762b8f025fe0217a2536d2cd57863
q10-32000-noise 10 32000 noise 5000 2 8774 1ac3fe40456d2614f6de618015be262b9af4cc64d1162376d9aa66403142e895
q0-44100-transient 0 44100 transient 25000 2 1185 74ddc8149f3ad2bcc989050779da306c43a6fd37b05f5605eaa23dd60298d782
q0-48000-transient 0 48000 transient 25000 2 1189 64d9d468f233f9e21ab5331ba2da6a8c5ee9a8254cac041e419dd2e41b59b832
q0-37800-transient 0 37800 transient 25000 2 1511 26ce05728820002872fd16f07fdccf32799a4c9e10b1e54e97af6d6d7202afa1
q0-32000-transient 0 32000 transient 25000 2 1672 f5815782c0d2af7d849966510a3bb466026ee3be951724d6ce0ce79537c9d5f4
q1-44100-transient 1 44100 transient 25000 2 1882 0e599161fd66d3d02699f5172e2826a7f77c36020697295b8d76f1d7ced5fbb7
q1-48000-transient 1 48000 transient 25000 2 1864 7d723a27637ae635128ac0899bef5fce882357339e7807f750a80288b4c4460d
q1-37800-transient 1 37800 transient 25000 2 2210 29cc122f8666e6b16545379ae611c81963007a7a7f2695e6d218907c2b15a608
q1-32000-transient 1 32000 transient 25000 2 2723 98ad9a8142839b58f697e734db59d3a4262bf444c59921ceb99befe580eaae5f
q2-44100-transient 2 44100 transient 25000 2 2626 42171e41f8b563212143887914ad4c9bac24fbda31eb501142040877313de672
q2-48000-transient 2 48000 transient 25000 2 2443 8e6004ead44b5196bb4bffe65a65b681a4efa4a80a3327a4a9c00eaa569ec718
q2-37800-transient 2 37800 transient 25000 2 3126 c5215ea18d73ab556f0eeb62c2f88ca66df074ca685a107c347b319e21c5aa08
q2-32000-transient 2 32000 transient 25000 2 3643 7c4322a075fe313b5a8bde3580caf96d78d6f8af416f3aedc35e93925d27ace4
q3-44100-transient 3 44100 transient 25000 2 3395 ab8856af63fbc6cae6793b202304738625cb9e043de8a38c08b48133a73d7db1
q3-48000-transient 3 48000 transient 25000 2 3225 cee7a2d243af2aead2da2b75cdec30100b6b379153e547e3852d629b8ae86e2f
q3-37800-transient 3 37800 transient 25000 2 4101 945eaa135140623e782d9cddd0d971b8c061acd79c228deaea508ce5034c9b61
q3-32000-transient 3 32000 transient 25000 2 4785 f651dda2f3f998e43e149dadff596501ca80c376665ed131331f7ae8ccaa26a2
q4-44100-transient 4 44100 transient 25000 2 4167 3256e8b8c5301feb39790c5e7955abf2259522493dea78af097fa34a32ae17d5
q4-48000-transient 4 48000 transient 25000 2 3971 cafb2018b70ea29dc6c7591b4a48886ae670ef2876ffb8abf554c1bcc3867531
q4-37800-transient 4 37800 transient 25000 2 4874 bcfc9a813a8a683aeffe03372339f057126cba4b10d413dead4f5d45832061d2
q4-32000-transient 4 32000 transient 25000 2 5751 f2b304635ad67a4095b1fba074e389cc038461a772cc15f65e9964dc7e518696
q5-44100-transient 5 44100 transient 25000 2 5056 766d43c7685f71ba6575442aaefe1f6aa30d03f24f27c928080114bbbc1689df
q5-48000-transient 5 48000 transient 25000 2 4770 2499a87ec2ee020366cbff75e49a07a46f6d3044e7e2912fd0caa498782ed8be
q5-37800-transient 5 37800 transient 25000 2 5772 9d83e2e1305de535806548b9ec2fbb04ccd026b42abcd933a64fb695bf652837
q5-32000-transient 5 32000 transient 25000 2 5917 5fe301616234a35bb1d676d3742830152f0bce25eb5902d88e0341f5d560b6c6
q6-44100-transient 6 44100 transient 25000 2 5633 fdf33256562363500c99462d80f62f8f2bc7fab38c5e9260e7e5f74198a97ff0
q6-48000-transient 6 48000 transient 25000 2 5251 73ee1a6b4d7f447d525ac13684280351d0e67c6051703e1d62ad3727106ab79d
q6-37800-transient 6 37800 transient 25000 2 5876 e0d58966fb0f405c47bfeaf06c57511d368a31afed9751058617f047ba530aad
q6-32000-transient 6 32000 transient 25000 2 5967 ed44f70b3fe4aad4213da5e4d78e4e4e497600184bf26d534c09c9da176f54d5
q7-44100-transient 7 44100 transient 25000 2 5706 29e498e59c116c159bbac7b7fb1aaa7e56383f227348604eb9c860b2f64818fc
q7-48000-transient 7 48000 transient 25000 2 5612 d13971b1c28418ad72518ec8d4b48d5c5391f265b0fc0daabe64b518f4c39ee0
q7-37800-transient 7 37800 transient 25000 2 5917 39b02f4399d972bafbdf67639c91d015327f3c22a4a1306bed0acbfdcececc31
q7-32000-transient 7 32000 transient 25000 2 5975 ffd111e30ce44ad1e4e3e262a52cdcb91d28341dc46a934781fe9b816f3f876e
q8-44100-transient 8 44100 transient 25000 2 5823 884d04d20a1f37afc6d0943047b41362d58dc82d0bd2513af32aeb6667462397
q8-48000-transient 8 48000 transient 25000 2 5765 4edf37928a50732bd2501dec79d7616840f55215b597e332ff3a3fed5eae6e07
q8-37800-transient 8 37800 transient 25000 2 5949 11ff525ff5f305dddfaf20e91134234ae7d94136b9985babb1d682799f3054db
q8-32000-transient 8 32000 transient 25000 2 5975 8b3a36d9d3032c8893d8475fedce4110a1f112fb9162053354d2850495276b37
q9-44100-transient 9 44100 transient 25000 2 5895 a3219a03714f270c7a153f3cfb1e7cbd782480899d61d78584de6f9ebd854e3c
q9-48000-transient 9 48000 transient 25000 2 5850 cc889bb2fc4acc40be4e00afde9c3e197868bcb05c43bffd2826f8fa26fa7811
q9-37800-transient 9 37800 transient 25000 2 5967 2b4a18e8f669213a8f366298a2949d2bc543409c22111710fe6a582800673c83
q9-32000-transient 9 32000 transient 25000 2 5975 bc10553cfca31f3261a72b4cd2e56da7291df0a43527f9cea81b49825f4f2118
q10-44100-transient 10 44100 transient 25000 2 5955 32971717f397a2fcaa16707c82468f034d414250291c2809f313c79ede370638
q10-48000-transient 10 48000 transient 25000 2 5942 ae5c3283de493d1fe65bbb5b66c8693ca9e05ed6e6b43e80795743c2e2417456
q10-37800-transient 10 37800 transient 25000 2 5975 bd181f50d2bf569484d720002bda4122a4a5e200729824a2650bcce617d57991
q10-32000-transient 10 32000 transient 25000 2 5975 8129ef4b21a95014119a5263212e8eea380dbd2df62f026ed6709832f5620bfa
mono-q5-44100-noise 5 44100 noise 5000 1 3066 38ef2b8690d2366fad8aabc295a48fdb2b8cea64355360477280c7ae60688600
mono-q5-48000-noise 5 48000 noise 5000 1 2855 a8536f1b6669f266dbf5924c2fa28062c98953b9b42c0fe0942205dadb804517
mono-q5-37800-noise 5 37800 noise 5000 1 3435 24a7783bf027ccac7ed7c7b6d046117cbc93a8d61f2daf8ed60d4d3eaaefd602
mono-q5-32000-noise 5 32000 noise 5000 1 3530 ab51bd763839bf46a6e3778c5a7f7624364adbb1c491e0a8723926ca4c6f10e0
q0-44100-multiblock 0 44100 noise 93728 2 4893 20fb0fe4b61246540a44a11ace7a85cdbd2da2ca8e65c09cf7715edd3dbef62e
q10-44100-multiblock 10 44100 noise 93728 2 95216 e17b9a145dd723d477266892e88db1c5d3129e1f3a4fc99a9f2c2daa917b2358
q5-48000-multiblock 5 48000 noise 93728 2 49084 d13d036300b88f59297104a755bf0a9b65b731e2034922d84f44f9765629be40
q5-37800-multiblock 5 37800 noise 93728 2 59029 16cd7c0fc344fd4d2b9da7e116a720ca1f032ebae035756bb188c1d141b93a16
q5-32000-multiblock 5 32000 noise 93728 2 59899 2e3c76aa4812e5f20ba9e9dadb7f000c6330427a065a0b6c53d3e41ce49185f9
